Day_Of_Week,AC_Type,Airline,Flight_Number,Service_Type,Origin,Destination,Terminal,International_Domestic,STO,Dates,Delay_minute
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-10-29,5.59
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-05,5.59
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-12,5.59
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-19,5.87
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-26,5.87
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-03,6.02
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-10,6.7
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-17,6.7
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-24,6.66
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-31,6.66
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-07,6.71
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-14,6.61
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-21,6.61
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-28,6.15
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-04,6.15
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-11,6.15
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-18,6.38
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-25,6.31
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-04,6.31
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-11,5.32
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-18,5.32
1,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-25,5.32
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-10-30,5.59
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-06,5.59
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-13,5.59
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-20,5.87
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-27,5.87
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-04,6.02
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-11,6.7
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-18,6.7
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-25,6.66
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-01,6.71
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-08,6.71
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-15,6.61
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-22,6.61
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-29,6.15
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-05,6.15
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-12,6.15
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-19,6.38
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-26,6.31
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-05,6.31
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-12,5.32
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-19,5.32
2,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-03-26,5.32
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-10-31,5.59
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-07,5.59
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-14,5.59
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-21,5.87
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-11-28,6.02
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-05,6.02
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-12,6.7
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-19,6.7
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2018-12-26,6.66
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-02,6.71
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-09,6.71
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-16,6.61
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-23,6.15
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-01-30,6.15
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-06,6.15
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-13,6.15
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-20,6.38
3,737,AH,1001,J,ALG,CDG,4,I,16:45,2019-02-27,6.31
